"subject_id" "trial_number" "trial_id" "target_sentence" "question" "target_side" "other_side" "trial_type" "date_stamp" "time_stamp" "side_chosen" "accuracy" "rt" "play_counter" "date_of_birth" "native_lang" "other_langs" "dev_info" "gender" "order" "sentence_type" "animacy" "version"
"1Y4e0MFuRxXrHrR9KWyzwUspQ" 4 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "1/20/2022" "16:27" "right" 1 1584.135 1 "2022-01-20" "English " NA NA "male" "Pre" "PO" "Pred" "New-bis"
"1Y4e0MFuRxXrHrR9KWyzwUspQ" 5 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "1/20/2022" "16:27" "right" 1 3311.135 1 "2022-01-20" "English " NA NA "male" "Pre" "PO" "Pred" "New-bis"
"1Y4e0MFuRxXrHrR9KWyzwUspQ" 6 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "1/20/2022" "16:27" "left" 1 1542.135 1 "2022-01-20" "English " NA NA "male" "Pre" "PO" "Pred" "New-bis"
"1Y4e0MFuRxXrHrR9KWyzwUspQ" 7 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "1/20/2022" "16:27" "right" 0 2984.135 1 "2022-01-20" "English " NA NA "male" "Pre" "PO" "Pred" "New-bis"
"1Y4e0MFuRxXrHrR9KWyzwUspQ" 8 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "1/20/2022" "16:27" "left" 1 3064.135 1 "2022-01-20" "English " NA NA "male" "Pre" "PO" "Pred" "New-bis"
"1Y4e0MFuRxXrHrR9KWyzwUspQ" 9 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "1/20/2022" "16:27" "right" 1 2090.135 1 "2022-01-20" "English " NA NA "male" "Pre" "PO" "Pred" "New-bis"
"1Y4e0MFuRxXrHrR9KWyzwUspQ" 10 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "1/20/2022" "16:27" "right" 1 6603.135 1 "2022-01-20" "English " NA NA "male" "Pre" "PO" "Pred" "New-bis"
"9tgX9dSGT5G8o6baudKTMGquB" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "3/16/2022" "12:57" "right" 1 4802.135 1 "2022-03-16" "English " NA NA "female" "Post" "DO" "NonPred" "New-bis"
"9tgX9dSGT5G8o6baudKTMGquB" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "3/16/2022" "12:57" "left" 1 2092.135 1 "2022-03-16" "English " NA NA "female" "Post" "DO" "NonPred" "New-bis"
"9tgX9dSGT5G8o6baudKTMGquB" 3 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "3/16/2022" "12:57" "right" 0 1499.135 1 "2022-03-16" "English " NA NA "female" "Post" "DO" "NonPred" "New-bis"
"9tgX9dSGT5G8o6baudKTMGquB" 4 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "3/16/2022" "12:57" "right" 0 2633.135 1 "2022-03-16" "English " NA NA "female" "Post" "DO" "NonPred" "New-bis"
"9tgX9dSGT5G8o6baudKTMGquB" 5 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "3/16/2022" "12:57" "right" 0 2582.135 1 "2022-03-16" "English " NA NA "female" "Post" "DO" "NonPred" "New-bis"
"9tgX9dSGT5G8o6baudKTMGquB" 6 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "3/16/2022" "12:57" "right" 1 2171.135 1 "2022-03-16" "English " NA NA "female" "Post" "DO" "NonPred" "New-bis"
"9tgX9dSGT5G8o6baudKTMGquB" 7 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "3/16/2022" "12:57" "right" 0 2667.135 1 "2022-03-16" "English " NA NA "female" "Post" "DO" "NonPred" "New-bis"
"9tgX9dSGT5G8o6baudKTMGquB" 8 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "3/16/2022" "12:57" "right" 1 2099.135 1 "2022-03-16" "English " NA NA "female" "Post" "DO" "NonPred" "New-bis"
"9tgX9dSGT5G8o6baudKTMGquB" 9 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "3/16/2022" "12:57" "left" 0 2183.135 1 "2022-03-16" "English " NA NA "female" "Post" "DO" "NonPred" "New-bis"
"9tgX9dSGT5G8o6baudKTMGquB" 10 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "3/16/2022" "12:57" "left" 0 2016.135 1 "2022-03-16" "English " NA NA "female" "Post" "DO" "NonPred" "New-bis"
"9wZUphPqxE4pSTMvu4dpMrJuT" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "1/20/2022" "16:08" "right" 1 3853.135 1 "2022-01-20" "English " NA NA "male" "Post" "DO" "NonPred" "New-bis"
"9wZUphPqxE4pSTMvu4dpMrJuT" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "1/20/2022" "16:08" "left" 1 2650.135 1 "2022-01-20" "English " NA NA "male" "Post" "DO" "NonPred" "New-bis"
"9wZUphPqxE4pSTMvu4dpMrJuT" 3 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "1/20/2022" "16:08" "left" 1 3325.135 1 "2022-01-20" "English " NA NA "male" "Post" "DO" "NonPred" "New-bis"
"9wZUphPqxE4pSTMvu4dpMrJuT" 4 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "1/20/2022" "16:08" "left" 1 7539.135 1 "2022-01-20" "English " NA NA "male" "Post" "DO" "NonPred" "New-bis"
"9wZUphPqxE4pSTMvu4dpMrJuT" 5 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "1/20/2022" "16:08" "left" 0 2892.135 1 "2022-01-20" "English " NA NA "male" "Post" "DO" "NonPred" "New-bis"
"9wZUphPqxE4pSTMvu4dpMrJuT" 6 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "1/20/2022" "16:08" "right" 0 3237.135 1 "2022-01-20" "English " NA NA "male" "Post" "DO" "NonPred" "New-bis"
"9wZUphPqxE4pSTMvu4dpMrJuT" 7 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "1/20/2022" "16:08" "right" 1 3780.135 1 "2022-01-20" "English " NA NA "male" "Post" "DO" "NonPred" "New-bis"
"9wZUphPqxE4pSTMvu4dpMrJuT" 8 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "1/20/2022" "16:08" "right" 1 3402.135 1 "2022-01-20" "English " NA NA "male" "Post" "DO" "NonPred" "New-bis"
"9wZUphPqxE4pSTMvu4dpMrJuT" 9 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "1/20/2022" "16:08" "left" 1 4272.135 1 "2022-01-20" "English " NA NA "male" "Post" "DO" "NonPred" "New-bis"
"9wZUphPqxE4pSTMvu4dpMrJuT" 10 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "1/20/2022" "16:08" "right" 1 5229.135 1 "2022-01-20" "English " NA NA "male" "Post" "DO" "NonPred" "New-bis"
"AoFwm7N8UlHOBXdROEhXuEzNe" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "3/30/2022" "17:02" "right" 1 1582.135 1 "2022-03-20" "English" NA NA "female" "Pre" "PO" "Pred" "New-bis"
"AoFwm7N8UlHOBXdROEhXuEzNe" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "3/30/2022" "17:02" "left" 1 2857.135 1 "2022-03-20" "English" NA NA "female" "Pre" "PO" "Pred" "New-bis"
"AoFwm7N8UlHOBXdROEhXuEzNe" 3 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "3/30/2022" "17:02" "right" 0 901.135 1 "2022-03-20" "English" NA NA "female" "Pre" "PO" "Pred" "New-bis"
"AoFwm7N8UlHOBXdROEhXuEzNe" 4 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "3/30/2022" "17:02" "left" 0 2017.135 1 "2022-03-20" "English" NA NA "female" "Pre" "PO" "Pred" "New-bis"
"AoFwm7N8UlHOBXdROEhXuEzNe" 5 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "3/30/2022" "17:02" "left" 0 4767.135 1 "2022-03-20" "English" NA NA "female" "Pre" "PO" "Pred" "New-bis"
"AoFwm7N8UlHOBXdROEhXuEzNe" 6 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "3/30/2022" "17:02" "left" 1 847.135 1 "2022-03-20" "English" NA NA "female" "Pre" "PO" "Pred" "New-bis"
"AoFwm7N8UlHOBXdROEhXuEzNe" 7 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "3/30/2022" "17:02" "left" 0 1933.135 1 "2022-03-20" "English" NA NA "female" "Pre" "PO" "Pred" "New-bis"
"AoFwm7N8UlHOBXdROEhXuEzNe" 8 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "3/30/2022" "17:02" "left" 1 399.135 1 "2022-03-20" "English" NA NA "female" "Pre" "PO" "Pred" "New-bis"
"AoFwm7N8UlHOBXdROEhXuEzNe" 9 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "3/30/2022" "17:02" "left" 1 1385.135 1 "2022-03-20" "English" NA NA "female" "Pre" "PO" "Pred" "New-bis"
"AoFwm7N8UlHOBXdROEhXuEzNe" 10 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "3/30/2022" "17:02" "left" 0 1184.135 1 "2022-03-20" "English" NA NA "female" "Pre" "PO" "Pred" "New-bis"
"BdGSOufSBwUolVRT3rOkCuppF" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "8/28/2022" "13:10" "right" 1 2298.135 1 "2018-06-28" "English" NA NA "female" "Pre" "DO" "NonPred" "New-bis"
"BdGSOufSBwUolVRT3rOkCuppF" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "8/28/2022" "13:10" "left" 1 4617.135 1 "2018-06-28" "English" NA NA "female" "Pre" "DO" "NonPred" "New-bis"
"BdGSOufSBwUolVRT3rOkCuppF" 3 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "8/28/2022" "13:10" "right" 1 4355.135 1 "2018-06-28" "English" NA NA "female" "Pre" "DO" "NonPred" "New-bis"
"BdGSOufSBwUolVRT3rOkCuppF" 4 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "8/28/2022" "13:10" "left" 1 6278.135 1 "2018-06-28" "English" NA NA "female" "Pre" "DO" "NonPred" "New-bis"
"BdGSOufSBwUolVRT3rOkCuppF" 5 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "8/28/2022" "13:10" "right" 1 1243.135 1 "2018-06-28" "English" NA NA "female" "Pre" "DO" "NonPred" "New-bis"
"BdGSOufSBwUolVRT3rOkCuppF" 6 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "8/28/2022" "13:10" "left" 1 2892.135 1 "2018-06-28" "English" NA NA "female" "Pre" "DO" "NonPred" "New-bis"
"BdGSOufSBwUolVRT3rOkCuppF" 7 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "8/28/2022" "13:10" "left" 1 1238.135 1 "2018-06-28" "English" NA NA "female" "Pre" "DO" "NonPred" "New-bis"
"BdGSOufSBwUolVRT3rOkCuppF" 8 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "8/28/2022" "13:10" "left" 1 2069.135 1 "2018-06-28" "English" NA NA "female" "Pre" "DO" "NonPred" "New-bis"
"BdGSOufSBwUolVRT3rOkCuppF" 9 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "8/28/2022" "13:10" "right" 1 4275.135 1 "2018-06-28" "English" NA NA "female" "Pre" "DO" "NonPred" "New-bis"
"BdGSOufSBwUolVRT3rOkCuppF" 10 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "8/28/2022" "13:10" "right" 1 2141.135 1 "2018-06-28" "English" NA NA "female" "Pre" "DO" "NonPred" "New-bis"
"C7NdE4AywSmrlfVdT853HysYt" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "2/4/2022" "15:36" "right" 1 2423.135 1 "2017-05-09" "English" NA NA "male" "Post" "PO" "NonPred" "New-bis"
"C7NdE4AywSmrlfVdT853HysYt" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "2/4/2022" "15:36" "left" 1 2130.135 1 "2017-05-09" "English" NA NA "male" "Post" "PO" "NonPred" "New-bis"
"C7NdE4AywSmrlfVdT853HysYt" 3 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "2/4/2022" "15:36" "right" 0 2438.135 1 "2017-05-09" "English" NA NA "male" "Post" "PO" "NonPred" "New-bis"
"C7NdE4AywSmrlfVdT853HysYt" 4 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "2/4/2022" "15:36" "right" 1 2905.135 1 "2017-05-09" "English" NA NA "male" "Post" "PO" "NonPred" "New-bis"
"C7NdE4AywSmrlfVdT853HysYt" 5 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "2/4/2022" "15:36" "left" 0 6531.135 1 "2017-05-09" "English" NA NA "male" "Post" "PO" "NonPred" "New-bis"
"C7NdE4AywSmrlfVdT853HysYt" 6 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "2/4/2022" "15:36" "left" 0 2676.135 1 "2017-05-09" "English" NA NA "male" "Post" "PO" "NonPred" "New-bis"
"C7NdE4AywSmrlfVdT853HysYt" 7 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "2/4/2022" "15:36" "right" 0 2928.135 1 "2017-05-09" "English" NA NA "male" "Post" "PO" "NonPred" "New-bis"
"C7NdE4AywSmrlfVdT853HysYt" 8 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "2/4/2022" "15:36" "left" 0 4175.135 1 "2017-05-09" "English" NA NA "male" "Post" "PO" "NonPred" "New-bis"
"C7NdE4AywSmrlfVdT853HysYt" 9 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "left" "right" "pretest" "2/4/2022" "15:36" "right" 0 3875.135 1 "2017-05-09" "English" NA NA "male" "Post" "PO" "NonPred" "New-bis"
"C7NdE4AywSmrlfVdT853HysYt" 10 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "2/4/2022" "15:36" "right" 0 2877.135 1 "2017-05-09" "English" NA NA "male" "Post" "PO" "NonPred" "New-bis"
"d1ktpSfErH4wddABU1quVIeib" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "11/30/2021" "16:13" "right" 1 1862.135 1 "2016-12-18" "English" "Welsh" NA "male" "Pre" "PO" "NonPred" "New-bis"
"d1ktpSfErH4wddABU1quVIeib" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "11/30/2021" "16:13" "left" 1 1386.135 1 "2016-12-18" "English" "Welsh" NA "male" "Pre" "PO" "NonPred" "New-bis"
"d1ktpSfErH4wddABU1quVIeib" 3 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "11/30/2021" "16:13" "left" 1 2931.135 1 "2016-12-18" "English" "Welsh" NA "male" "Pre" "PO" "NonPred" "New-bis"
"d1ktpSfErH4wddABU1quVIeib" 4 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "11/30/2021" "16:13" "left" 0 1018.135 1 "2016-12-18" "English" "Welsh" NA "male" "Pre" "PO" "NonPred" "New-bis"
"d1ktpSfErH4wddABU1quVIeib" 5 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "11/30/2021" "16:13" "left" 1 1646.135 1 "2016-12-18" "English" "Welsh" NA "male" "Pre" "PO" "NonPred" "New-bis"
"d1ktpSfErH4wddABU1quVIeib" 6 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "11/30/2021" "16:13" "right" 0 2856.135 1 "2016-12-18" "English" "Welsh" NA "male" "Pre" "PO" "NonPred" "New-bis"
"d1ktpSfErH4wddABU1quVIeib" 7 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "11/30/2021" "16:13" "left" 0 4226.135 1 "2016-12-18" "English" "Welsh" NA "male" "Pre" "PO" "NonPred" "New-bis"
"d1ktpSfErH4wddABU1quVIeib" 8 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "11/30/2021" "16:13" "left" 1 3990.135 1 "2016-12-18" "English" "Welsh" NA "male" "Pre" "PO" "NonPred" "New-bis"
"d1ktpSfErH4wddABU1quVIeib" 9 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "11/30/2021" "16:13" "left" 0 4867.135 1 "2016-12-18" "English" "Welsh" NA "male" "Pre" "PO" "NonPred" "New-bis"
"d1ktpSfErH4wddABU1quVIeib" 10 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "11/30/2021" "16:13" "right" 1 5906.135 1 "2016-12-18" "English" "Welsh" NA "male" "Pre" "PO" "NonPred" "New-bis"
"EHn84mcF7lpjQ0uR89Bzd0cEQ" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "3/1/2022" "11:59" "left" 0 3743.135 1 "2017-11-17" "English" NA NA "male" "Pre" "DO" "NonPred" "New-bis"
"EHn84mcF7lpjQ0uR89Bzd0cEQ" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "3/1/2022" "11:59" "right" 0 2031.135 1 "2017-11-17" "English" NA NA "male" "Pre" "DO" "NonPred" "New-bis"
"EHn84mcF7lpjQ0uR89Bzd0cEQ" 3 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "3/1/2022" "11:59" "left" 0 2052.135 1 "2017-11-17" "English" NA NA "male" "Pre" "DO" "NonPred" "New-bis"
"EHn84mcF7lpjQ0uR89Bzd0cEQ" 4 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "3/1/2022" "11:59" "right" 0 2615.135 1 "2017-11-17" "English" NA NA "male" "Pre" "DO" "NonPred" "New-bis"
"EHn84mcF7lpjQ0uR89Bzd0cEQ" 5 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "3/1/2022" "11:59" "left" 0 2668.135 1 "2017-11-17" "English" NA NA "male" "Pre" "DO" "NonPred" "New-bis"
"EHn84mcF7lpjQ0uR89Bzd0cEQ" 6 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "3/1/2022" "11:59" "right" 0 3933.135 1 "2017-11-17" "English" NA NA "male" "Pre" "DO" "NonPred" "New-bis"
"EHn84mcF7lpjQ0uR89Bzd0cEQ" 7 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "3/1/2022" "11:59" "right" 0 8267.135 1 "2017-11-17" "English" NA NA "male" "Pre" "DO" "NonPred" "New-bis"
"EHn84mcF7lpjQ0uR89Bzd0cEQ" 8 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "3/1/2022" "11:59" "left" 0 4201.135 1 "2017-11-17" "English" NA NA "male" "Pre" "DO" "NonPred" "New-bis"
"EHn84mcF7lpjQ0uR89Bzd0cEQ" 9 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "3/1/2022" "11:59" "left" 0 2866.135 1 "2017-11-17" "English" NA NA "male" "Pre" "DO" "NonPred" "New-bis"
"EHn84mcF7lpjQ0uR89Bzd0cEQ" 10 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "3/1/2022" "11:59" "right" 0 4116.135 1 "2017-11-17" "English" NA NA "male" "Pre" "DO" "NonPred" "New-bis"
"FKOWco7JzGGNUisILwXUWCJMZ" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "8/24/2022" "11:10" "right" 1 1445.135 1 NA "English " "Na" "Na" "female" "Post" "DO" "NonPred" "New-bis"
"FKOWco7JzGGNUisILwXUWCJMZ" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "8/24/2022" "11:10" "left" 1 1519.135 1 NA "English " "Na" "Na" "female" "Post" "DO" "NonPred" "New-bis"
"FKOWco7JzGGNUisILwXUWCJMZ" 3 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "8/24/2022" "11:10" "left" 0 812.135 1 NA "English " "Na" "Na" "female" "Post" "DO" "NonPred" "New-bis"
"FKOWco7JzGGNUisILwXUWCJMZ" 4 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "8/24/2022" "11:10" "left" 0 1090.135 1 NA "English " "Na" "Na" "female" "Post" "DO" "NonPred" "New-bis"
"FKOWco7JzGGNUisILwXUWCJMZ" 5 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "8/24/2022" "11:10" "left" 0 1923.135 1 NA "English " "Na" "Na" "female" "Post" "DO" "NonPred" "New-bis"
"FKOWco7JzGGNUisILwXUWCJMZ" 6 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "8/24/2022" "11:10" "left" 0 727.135 1 NA "English " "Na" "Na" "female" "Post" "DO" "NonPred" "New-bis"
"FKOWco7JzGGNUisILwXUWCJMZ" 7 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "8/24/2022" "11:10" "right" 0 1636.135 1 NA "English " "Na" "Na" "female" "Post" "DO" "NonPred" "New-bis"
"FKOWco7JzGGNUisILwXUWCJMZ" 8 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "8/24/2022" "11:10" "left" 1 2594.135 1 NA "English " "Na" "Na" "female" "Post" "DO" "NonPred" "New-bis"
