"subject_id" "trial_number" "trial_id" "target_sentence" "question" "target_side" "other_side" "trial_type" "date_stamp" "time_stamp" "side_chosen" "accuracy" "rt" "play_counter" "date_of_birth" "native_lang" "other_langs" "dev_info" "gender" "order" "sentence_type" "animacy"
"uU8qHigBMasgRxGCU4QQwPHCR" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/8/2019" "09:19" "left" 1 4815.104 1 "07/01/2015" "English" NA NA "female" "Post" "PO" "Pred"
"uU8qHigBMasgRxGCU4QQwPHCR" 3 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "7/8/2019" "09:19" "right" 1 4315.104 1 "07/01/2015" "English" NA NA "female" "Post" "PO" "Pred"
"uU8qHigBMasgRxGCU4QQwPHCR" 4 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "7/8/2019" "09:19" "left" 0 2079.104 1 "07/01/2015" "English" NA NA "female" "Post" "PO" "Pred"
"uU8qHigBMasgRxGCU4QQwPHCR" 5 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "7/8/2019" "09:19" "right" 0 2370.104 1 "07/01/2015" "English" NA NA "female" "Post" "PO" "Pred"
"uU8qHigBMasgRxGCU4QQwPHCR" 6 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "7/8/2019" "09:19" "left" 1 2938.104 1 "07/01/2015" "English" NA NA "female" "Post" "PO" "Pred"
"uU8qHigBMasgRxGCU4QQwPHCR" 7 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/8/2019" "09:19" "right" 1 5082.104 1 "07/01/2015" "English" NA NA "female" "Post" "PO" "Pred"
"uU8qHigBMasgRxGCU4QQwPHCR" 8 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "7/8/2019" "09:19" "right" 0 1327.104 1 "07/01/2015" "English" NA NA "female" "Post" "PO" "Pred"
"uU8qHigBMasgRxGCU4QQwPHCR" 9 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "7/8/2019" "09:19" "right" 0 4175.104 1 "07/01/2015" "English" NA NA "female" "Post" "PO" "Pred"
"uU8qHigBMasgRxGCU4QQwPHCR" 10 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "7/8/2019" "09:19" "left" 0 2433.104 1 "07/01/2015" "English" NA NA "female" "Post" "PO" "Pred"
"vaHpiUsmrpyazjrmOilkoELWV" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/1/2019" "09:23" "right" 1 2067.104 1 "9/2/15" "English" NA NA "female" "Post" "DO" "NonPred"
"vaHpiUsmrpyazjrmOilkoELWV" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/1/2019" "09:23" "left" 1 2900.104 1 "9/2/15" "English" NA NA "female" "Post" "DO" "NonPred"
"vaHpiUsmrpyazjrmOilkoELWV" 3 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "7/1/2019" "09:23" "right" 1 2203.104 1 "9/2/15" "English" NA NA "female" "Post" "DO" "NonPred"
"vaHpiUsmrpyazjrmOilkoELWV" 4 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "7/1/2019" "09:23" "left" 1 3126.104 1 "9/2/15" "English" NA NA "female" "Post" "DO" "NonPred"
"vaHpiUsmrpyazjrmOilkoELWV" 5 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "7/1/2019" "09:23" "left" 0 1454.104 1 "9/2/15" "English" NA NA "female" "Post" "DO" "NonPred"
"vaHpiUsmrpyazjrmOilkoELWV" 6 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/1/2019" "09:23" "left" 1 2219.104 1 "9/2/15" "English" NA NA "female" "Post" "DO" "NonPred"
"vaHpiUsmrpyazjrmOilkoELWV" 7 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "7/1/2019" "09:23" "left" 1 1659.104 1 "9/2/15" "English" NA NA "female" "Post" "DO" "NonPred"
"vaHpiUsmrpyazjrmOilkoELWV" 8 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "7/1/2019" "09:23" "left" 0 2017.104 1 "9/2/15" "English" NA NA "female" "Post" "DO" "NonPred"
"vaHpiUsmrpyazjrmOilkoELWV" 9 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "7/1/2019" "09:23" "left" 1 962.104 1 "9/2/15" "English" NA NA "female" "Post" "DO" "NonPred"
"vaHpiUsmrpyazjrmOilkoELWV" 10 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/1/2019" "09:23" "left" 0 1544.104 1 "9/2/15" "English" NA NA "female" "Post" "DO" "NonPred"
"VecFy3q6x4UsvU8c3hG2xWOpO" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/18/2019" "10:02" "right" 1 4347.104 1 "17/09/14" "English and Spanish" NA NA "female" "Post" "PO" "NonPred"
"VecFy3q6x4UsvU8c3hG2xWOpO" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/18/2019" "10:02" "left" 1 4000.104 1 "17/09/14" "English and Spanish" NA NA "female" "Post" "PO" "NonPred"
"VecFy3q6x4UsvU8c3hG2xWOpO" 3 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/18/2019" "10:02" "left" 1 3562.104 1 "17/09/14" "English and Spanish" NA NA "female" "Post" "PO" "NonPred"
"VecFy3q6x4UsvU8c3hG2xWOpO" 4 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "7/18/2019" "10:02" "left" 1 5288.104 1 "17/09/14" "English and Spanish" NA NA "female" "Post" "PO" "NonPred"
"VecFy3q6x4UsvU8c3hG2xWOpO" 5 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/18/2019" "10:02" "left" 0 7743.104 1 "17/09/14" "English and Spanish" NA NA "female" "Post" "PO" "NonPred"
"VecFy3q6x4UsvU8c3hG2xWOpO" 6 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "7/18/2019" "10:02" "right" 0 2068.104 1 "17/09/14" "English and Spanish" NA NA "female" "Post" "PO" "NonPred"
"VecFy3q6x4UsvU8c3hG2xWOpO" 7 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "7/18/2019" "10:02" "left" 1 2511.104 1 "17/09/14" "English and Spanish" NA NA "female" "Post" "PO" "NonPred"
"VecFy3q6x4UsvU8c3hG2xWOpO" 8 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "7/18/2019" "10:02" "right" 1 7245.104 1 "17/09/14" "English and Spanish" NA NA "female" "Post" "PO" "NonPred"
"VecFy3q6x4UsvU8c3hG2xWOpO" 9 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "7/18/2019" "10:02" "right" 1 645.104 1 "17/09/14" "English and Spanish" NA NA "female" "Post" "PO" "NonPred"
"VecFy3q6x4UsvU8c3hG2xWOpO" 10 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "7/18/2019" "10:02" "right" 1 7199.104 1 "17/09/14" "English and Spanish" NA NA "female" "Post" "PO" "NonPred"
"vsxya63otHcQF6RbUhkeVmsfs" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/18/2019" "13:39" "right" 1 4153.104 1 "06/02/15" "English" NA NA "male" "Pre" "DO" "NonPred"
"vsxya63otHcQF6RbUhkeVmsfs" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/18/2019" "13:39" "left" 1 2118.104 1 "06/02/15" "English" NA NA "male" "Pre" "DO" "NonPred"
"vsxya63otHcQF6RbUhkeVmsfs" 3 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "7/18/2019" "13:39" "left" 1 2059.104 1 "06/02/15" "English" NA NA "male" "Pre" "DO" "NonPred"
"vsxya63otHcQF6RbUhkeVmsfs" 4 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "7/18/2019" "13:39" "left" 1 2161.104 1 "06/02/15" "English" NA NA "male" "Pre" "DO" "NonPred"
"vsxya63otHcQF6RbUhkeVmsfs" 5 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "7/18/2019" "13:39" "right" 1 3677.104 1 "06/02/15" "English" NA NA "male" "Pre" "DO" "NonPred"
"vsxya63otHcQF6RbUhkeVmsfs" 6 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/18/2019" "13:39" "right" 1 1300.104 1 "06/02/15" "English" NA NA "male" "Pre" "DO" "NonPred"
"vsxya63otHcQF6RbUhkeVmsfs" 7 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "7/18/2019" "13:39" "left" 1 1865.104 1 "06/02/15" "English" NA NA "male" "Pre" "DO" "NonPred"
"vsxya63otHcQF6RbUhkeVmsfs" 8 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "7/18/2019" "13:39" "right" 0 7129.104 1 "06/02/15" "English" NA NA "male" "Pre" "DO" "NonPred"
"vsxya63otHcQF6RbUhkeVmsfs" 9 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "7/18/2019" "13:39" "right" 1 1080.104 1 "06/02/15" "English" NA NA "male" "Pre" "DO" "NonPred"
"vsxya63otHcQF6RbUhkeVmsfs" 10 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/18/2019" "13:39" "right" 1 2911.104 1 "06/02/15" "English" NA NA "male" "Pre" "DO" "NonPred"
"waMCjYyiOiEpSjqoyvZHoYlhx" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/18/2019" "14:05" "right" 1 5665.104 1 "27/01/15" "English" NA NA "female" "Post" "PO" "Pred"
"waMCjYyiOiEpSjqoyvZHoYlhx" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/18/2019" "14:05" "left" 1 3385.104 1 "27/01/15" "English" NA NA "female" "Post" "PO" "Pred"
"waMCjYyiOiEpSjqoyvZHoYlhx" 3 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "7/18/2019" "14:05" "right" 0 867.104 1 "27/01/15" "English" NA NA "female" "Post" "PO" "Pred"
"waMCjYyiOiEpSjqoyvZHoYlhx" 4 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "7/18/2019" "14:05" "right" 0 2147.104 1 "27/01/15" "English" NA NA "female" "Post" "PO" "Pred"
"waMCjYyiOiEpSjqoyvZHoYlhx" 5 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "7/18/2019" "14:05" "left" 1 1285.104 1 "27/01/15" "English" NA NA "female" "Post" "PO" "Pred"
"waMCjYyiOiEpSjqoyvZHoYlhx" 6 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "7/18/2019" "14:05" "left" 0 3821.104 1 "27/01/15" "English" NA NA "female" "Post" "PO" "Pred"
"waMCjYyiOiEpSjqoyvZHoYlhx" 7 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "7/18/2019" "14:05" "right" 1 5404.104 1 "27/01/15" "English" NA NA "female" "Post" "PO" "Pred"
"waMCjYyiOiEpSjqoyvZHoYlhx" 8 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "7/18/2019" "14:05" "right" 1 3998.104 1 "27/01/15" "English" NA NA "female" "Post" "PO" "Pred"
"waMCjYyiOiEpSjqoyvZHoYlhx" 9 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/18/2019" "14:05" "right" 1 3329.104 1 "27/01/15" "English" NA NA "female" "Post" "PO" "Pred"
"waMCjYyiOiEpSjqoyvZHoYlhx" 10 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "7/18/2019" "14:05" "left" 1 4558.104 1 "27/01/15" "English" NA NA "female" "Post" "PO" "Pred"
"wfcWd1ijOjkzprK8XXeLLNufk" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/1/2019" "09:42" "right" 1 3309.104 1 "30/03/15" "English" NA NA "female" "Pre" "PO" "Pred"
"wfcWd1ijOjkzprK8XXeLLNufk" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/1/2019" "09:42" "left" 1 2697.104 1 "30/03/15" "English" NA NA "female" "Pre" "PO" "Pred"
"wfcWd1ijOjkzprK8XXeLLNufk" 3 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "7/1/2019" "09:42" "right" 1 3586.104 1 "30/03/15" "English" NA NA "female" "Pre" "PO" "Pred"
"wfcWd1ijOjkzprK8XXeLLNufk" 4 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "7/1/2019" "09:42" "left" 1 1050.104 1 "30/03/15" "English" NA NA "female" "Pre" "PO" "Pred"
"wfcWd1ijOjkzprK8XXeLLNufk" 5 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/1/2019" "09:42" "left" 0 713.104 1 "30/03/15" "English" NA NA "female" "Pre" "PO" "Pred"
"wfcWd1ijOjkzprK8XXeLLNufk" 6 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "7/1/2019" "09:42" "left" 0 2382.104 1 "30/03/15" "English" NA NA "female" "Pre" "PO" "Pred"
"wfcWd1ijOjkzprK8XXeLLNufk" 7 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "7/1/2019" "09:42" "right" 0 4310.104 1 "30/03/15" "English" NA NA "female" "Pre" "PO" "Pred"
"wfcWd1ijOjkzprK8XXeLLNufk" 8 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "7/1/2019" "09:42" "right" 0 1188.104 1 "30/03/15" "English" NA NA "female" "Pre" "PO" "Pred"
"wfcWd1ijOjkzprK8XXeLLNufk" 9 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/1/2019" "09:42" "right" 0 479.104 1 "30/03/15" "English" NA NA "female" "Pre" "PO" "Pred"
"wfcWd1ijOjkzprK8XXeLLNufk" 10 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/1/2019" "09:42" "left" 0 1712.104 1 "30/03/15" "English" NA NA "female" "Pre" "PO" "Pred"
"wn9Mqr4STgBIsIC8GQH2ZlYYh" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/18/2019" "09:37" "right" 1 3644.104 1 "14.08.15" "English" NA NA "male" "Post" "DO" "Pred"
"wn9Mqr4STgBIsIC8GQH2ZlYYh" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/18/2019" "09:37" "left" 1 4834.104 2 "14.08.15" "English" NA NA "male" "Post" "DO" "Pred"
"wn9Mqr4STgBIsIC8GQH2ZlYYh" 3 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "7/18/2019" "09:37" "right" 0 5928.104 1 "14.08.15" "English" NA NA "male" "Post" "DO" "Pred"
"wn9Mqr4STgBIsIC8GQH2ZlYYh" 4 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/18/2019" "09:37" "left" 1 5798.104 2 "14.08.15" "English" NA NA "male" "Post" "DO" "Pred"
"wn9Mqr4STgBIsIC8GQH2ZlYYh" 5 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "7/18/2019" "09:37" "left" 0 3047.104 1 "14.08.15" "English" NA NA "male" "Post" "DO" "Pred"
"wn9Mqr4STgBIsIC8GQH2ZlYYh" 6 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "7/18/2019" "09:37" "left" 0 2187.104 1 "14.08.15" "English" NA NA "male" "Post" "DO" "Pred"
"wn9Mqr4STgBIsIC8GQH2ZlYYh" 7 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "7/18/2019" "09:37" "left" 1 2858.104 1 "14.08.15" "English" NA NA "male" "Post" "DO" "Pred"
"wn9Mqr4STgBIsIC8GQH2ZlYYh" 8 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "7/18/2019" "09:37" "left" 1 5164.104 1 "14.08.15" "English" NA NA "male" "Post" "DO" "Pred"
"wn9Mqr4STgBIsIC8GQH2ZlYYh" 9 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "7/18/2019" "09:37" "right" 1 2756.104 1 "14.08.15" "English" NA NA "male" "Post" "DO" "Pred"
"wn9Mqr4STgBIsIC8GQH2ZlYYh" 10 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/18/2019" "09:37" "right" 1 3083.104 1 "14.08.15" "English" NA NA "male" "Post" "DO" "Pred"
"Xh6nW5OqMkCFRlvq4PsTwl4Vx" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/18/2019" "14:23" "right" 1 1791.104 1 "01/09/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"Xh6nW5OqMkCFRlvq4PsTwl4Vx" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/18/2019" "14:23" "left" 1 1049.104 1 "01/09/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"Xh6nW5OqMkCFRlvq4PsTwl4Vx" 3 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "7/18/2019" "14:23" "left" 1 2460.104 1 "01/09/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"Xh6nW5OqMkCFRlvq4PsTwl4Vx" 4 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/18/2019" "14:23" "left" 0 1314.104 1 "01/09/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"Xh6nW5OqMkCFRlvq4PsTwl4Vx" 5 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "7/18/2019" "14:23" "left" 1 1438.104 1 "01/09/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"Xh6nW5OqMkCFRlvq4PsTwl4Vx" 6 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "7/18/2019" "14:23" "left" 1 2883.104 1 "01/09/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"Xh6nW5OqMkCFRlvq4PsTwl4Vx" 7 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "7/18/2019" "14:23" "right" 1 2032.104 1 "01/09/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"Xh6nW5OqMkCFRlvq4PsTwl4Vx" 8 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "7/18/2019" "14:23" "right" 1 2825.104 1 "01/09/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"Xh6nW5OqMkCFRlvq4PsTwl4Vx" 9 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/18/2019" "14:23" "left" 1 1413.104 1 "01/09/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"Xh6nW5OqMkCFRlvq4PsTwl4Vx" 10 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/18/2019" "14:23" "right" 1 1992.104 1 "01/09/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"XlR2KNdp3P6M4M1YHZlyLC2To" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "7/18/2019" "13:09" "right" 1 4219.104 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred"
"XlR2KNdp3P6M4M1YHZlyLC2To" 2 "3FillerPre2" "The_girl_will_move_the_hat_to_the_table" "Can_you_move_the_hat_to_the_table?" "left" "right" "pretest_filler" "7/18/2019" "13:09" "left" 1 1801.104 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred"
"XlR2KNdp3P6M4M1YHZlyLC2To" 3 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "right" "left" "pretest" "7/18/2019" "13:09" "right" 1 5335.104 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred"
"XlR2KNdp3P6M4M1YHZlyLC2To" 4 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "7/18/2019" "13:09" "left" 1 4553.104 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred"
"XlR2KNdp3P6M4M1YHZlyLC2To" 5 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "7/18/2019" "13:09" "left" 1 3893.104 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred"
"XlR2KNdp3P6M4M1YHZlyLC2To" 6 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/18/2019" "13:09" "left" 0 3246.104 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred"
"XlR2KNdp3P6M4M1YHZlyLC2To" 7 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "7/18/2019" "13:09" "left" 1 2742.104 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred"
"XlR2KNdp3P6M4M1YHZlyLC2To" 8 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/18/2019" "13:09" "left" 0 8259.104 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred"
"XlR2KNdp3P6M4M1YHZlyLC2To" 9 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "7/18/2019" "13:09" "left" 0 1339.104 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred"
"XlR2KNdp3P6M4M1YHZlyLC2To" 10 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "7/18/2019" "13:09" "right" 0 1128.104 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred"
"xOXJxMDP1KBb72rbBEo22Mnmm" 1 "2FillerPre2" "The_boy_will_put_the_train_in_the_box" "Can_you_put_the_train_in_the_box?" "right" "left" "pretest_filler" "06/10/2019" "11:04" "right" 1 36363.104 1 "17/04/2015" "Dutch" "English" NA "female" "Post" "DO" "NonPred"
