"subject_id" "trial_number" "trial_id" "target_sentence" "question" "target_side" "other_side" "trial_type" "date_stamp" "time_stamp" "side_chosen" "accuracy" "rt" "play_counter" "date_of_birth" "native_lang" "other_langs" "dev_info" "gender" "order" "sentence_type" "animacy"
"vsxya63otHcQF6RbUhkeVmsfs" 4 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "7/18/2019" "13:39" "left" 1 1244.135 1 "06/02/15" "English" NA NA "male" "Pre" "DO" "NonPred"
"vsxya63otHcQF6RbUhkeVmsfs" 5 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "7/18/2019" "13:39" "right" 1 1916.135 1 "06/02/15" "English" NA NA "male" "Pre" "DO" "NonPred"
"vsxya63otHcQF6RbUhkeVmsfs" 6 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/18/2019" "13:39" "left" 1 4097.135 1 "06/02/15" "English" NA NA "male" "Pre" "DO" "NonPred"
"vsxya63otHcQF6RbUhkeVmsfs" 7 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "7/18/2019" "13:39" "left" 1 1773.135 1 "06/02/15" "English" NA NA "male" "Pre" "DO" "NonPred"
"vsxya63otHcQF6RbUhkeVmsfs" 8 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "7/18/2019" "13:39" "right" 1 2024.135 1 "06/02/15" "English" NA NA "male" "Pre" "DO" "NonPred"
"vsxya63otHcQF6RbUhkeVmsfs" 9 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "7/18/2019" "13:39" "right" 1 2061.135 1 "06/02/15" "English" NA NA "male" "Pre" "DO" "NonPred"
"vsxya63otHcQF6RbUhkeVmsfs" 10 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "7/18/2019" "13:39" "left" 1 1967.135 1 "06/02/15" "English" NA NA "male" "Pre" "DO" "NonPred"
"waMCjYyiOiEpSjqoyvZHoYlhx" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/18/2019" "14:05" "right" 1 2123.135 1 "27/01/15" "English" NA NA "female" "Post" "PO" "Pred"
"waMCjYyiOiEpSjqoyvZHoYlhx" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/18/2019" "14:05" "left" 1 1934.135 1 "27/01/15" "English" NA NA "female" "Post" "PO" "Pred"
"waMCjYyiOiEpSjqoyvZHoYlhx" 3 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "7/18/2019" "14:05" "right" 1 2125.135 1 "27/01/15" "English" NA NA "female" "Post" "PO" "Pred"
"waMCjYyiOiEpSjqoyvZHoYlhx" 4 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/18/2019" "14:05" "left" 1 1309.135 1 "27/01/15" "English" NA NA "female" "Post" "PO" "Pred"
"waMCjYyiOiEpSjqoyvZHoYlhx" 5 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "right" "left" "pretest" "7/18/2019" "14:05" "right" 1 1714.135 1 "27/01/15" "English" NA NA "female" "Post" "PO" "Pred"
"waMCjYyiOiEpSjqoyvZHoYlhx" 6 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "7/18/2019" "14:05" "right" 0 1011.135 1 "27/01/15" "English" NA NA "female" "Post" "PO" "Pred"
"waMCjYyiOiEpSjqoyvZHoYlhx" 7 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/18/2019" "14:05" "right" 1 1007.135 1 "27/01/15" "English" NA NA "female" "Post" "PO" "Pred"
"waMCjYyiOiEpSjqoyvZHoYlhx" 8 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "right" "left" "pretest" "7/18/2019" "14:05" "left" 0 1570.135 1 "27/01/15" "English" NA NA "female" "Post" "PO" "Pred"
"waMCjYyiOiEpSjqoyvZHoYlhx" 9 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "left" "right" "pretest_filler" "7/18/2019" "14:05" "right" 0 638.135 1 "27/01/15" "English" NA NA "female" "Post" "PO" "Pred"
"waMCjYyiOiEpSjqoyvZHoYlhx" 10 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "left" "right" "pretest_filler" "7/18/2019" "14:05" "left" 1 2244.135 1 "27/01/15" "English" NA NA "female" "Post" "PO" "Pred"
"wfcWd1ijOjkzprK8XXeLLNufk" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/1/2019" "09:42" "right" 1 2543.135 1 "30/03/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"wfcWd1ijOjkzprK8XXeLLNufk" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/1/2019" "09:42" "left" 1 2213.135 1 "30/03/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"wfcWd1ijOjkzprK8XXeLLNufk" 3 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "7/1/2019" "09:42" "right" 0 1255.135 1 "30/03/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"wfcWd1ijOjkzprK8XXeLLNufk" 4 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "7/1/2019" "09:42" "right" 1 3200.135 1 "30/03/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"wfcWd1ijOjkzprK8XXeLLNufk" 5 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "7/1/2019" "09:42" "left" 0 2330.135 1 "30/03/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"wfcWd1ijOjkzprK8XXeLLNufk" 6 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "7/1/2019" "09:42" "left" 1 2528.135 1 "30/03/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"wfcWd1ijOjkzprK8XXeLLNufk" 7 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "7/1/2019" "09:42" "right" 1 1529.135 1 "30/03/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"wfcWd1ijOjkzprK8XXeLLNufk" 8 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "7/1/2019" "09:42" "left" 1 1899.135 1 "30/03/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"wfcWd1ijOjkzprK8XXeLLNufk" 9 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "7/1/2019" "09:42" "right" 0 2108.135 1 "30/03/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"wfcWd1ijOjkzprK8XXeLLNufk" 10 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "7/1/2019" "09:42" "right" 1 2306.135 1 "30/03/2015" "English" NA NA "female" "Pre" "PO" "Pred"
"wn9Mqr4STgBIsIC8GQH2ZlYYh" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/18/2019" "09:37" "right" 1 2962.135 1 "14.08.15" "English" NA NA "male" "Post" "DO" "Pred"
"wn9Mqr4STgBIsIC8GQH2ZlYYh" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/18/2019" "09:37" "left" 1 1946.135 1 "14.08.15" "English" NA NA "male" "Post" "DO" "Pred"
"wn9Mqr4STgBIsIC8GQH2ZlYYh" 3 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "7/18/2019" "09:37" "right" 1 5975.135 1 "14.08.15" "English" NA NA "male" "Post" "DO" "Pred"
"wn9Mqr4STgBIsIC8GQH2ZlYYh" 4 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "7/18/2019" "09:37" "left" 1 5226.135 1 "14.08.15" "English" NA NA "male" "Post" "DO" "Pred"
"wn9Mqr4STgBIsIC8GQH2ZlYYh" 5 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "right" "left" "pretest" "7/18/2019" "09:37" "right" 1 2748.135 1 "14.08.15" "English" NA NA "male" "Post" "DO" "Pred"
"wn9Mqr4STgBIsIC8GQH2ZlYYh" 6 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "7/18/2019" "09:37" "right" 1 1607.135 1 "14.08.15" "English" NA NA "male" "Post" "DO" "Pred"
"wn9Mqr4STgBIsIC8GQH2ZlYYh" 7 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "left" "right" "pretest" "7/18/2019" "09:37" "left" 1 2046.135 2 "14.08.15" "English" NA NA "male" "Post" "DO" "Pred"
"wn9Mqr4STgBIsIC8GQH2ZlYYh" 8 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "7/18/2019" "09:37" "right" 0 7117.135 1 "14.08.15" "English" NA NA "male" "Post" "DO" "Pred"
"wn9Mqr4STgBIsIC8GQH2ZlYYh" 9 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "7/18/2019" "09:37" "left" 1 1502.135 1 "14.08.15" "English" NA NA "male" "Post" "DO" "Pred"
"wn9Mqr4STgBIsIC8GQH2ZlYYh" 10 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "7/18/2019" "09:37" "right" 1 2790.135 1 "14.08.15" "English" NA NA "male" "Post" "DO" "Pred"
"Xh6nW5OqMkCFRlvq4PsTwl4Vx" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/18/2019" "14:23" "right" 1 1995.135 1 "01/09/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"Xh6nW5OqMkCFRlvq4PsTwl4Vx" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/18/2019" "14:23" "left" 1 2095.135 1 "01/09/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"Xh6nW5OqMkCFRlvq4PsTwl4Vx" 3 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "7/18/2019" "14:23" "right" 1 3807.135 1 "01/09/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"Xh6nW5OqMkCFRlvq4PsTwl4Vx" 4 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "7/18/2019" "14:23" "left" 0 1179.135 1 "01/09/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"Xh6nW5OqMkCFRlvq4PsTwl4Vx" 5 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "7/18/2019" "14:23" "left" 1 1312.135 1 "01/09/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"Xh6nW5OqMkCFRlvq4PsTwl4Vx" 6 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "7/18/2019" "14:23" "left" 1 1194.135 1 "01/09/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"Xh6nW5OqMkCFRlvq4PsTwl4Vx" 7 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "7/18/2019" "14:23" "right" 0 12389.135 1 "01/09/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"Xh6nW5OqMkCFRlvq4PsTwl4Vx" 8 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "7/18/2019" "14:23" "left" 0 1291.135 1 "01/09/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"Xh6nW5OqMkCFRlvq4PsTwl4Vx" 9 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "7/18/2019" "14:23" "right" 1 2807.135 1 "01/09/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"Xh6nW5OqMkCFRlvq4PsTwl4Vx" 10 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "left" "right" "posttest" "7/18/2019" "14:23" "left" 1 913.135 1 "01/09/14" "English" NA NA "male" "Pre" "PO" "NonPred"
"XlR2KNdp3P6M4M1YHZlyLC2To" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/18/2019" "13:09" "right" 1 3688.135 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred"
"XlR2KNdp3P6M4M1YHZlyLC2To" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/18/2019" "13:09" "left" 1 2682.135 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred"
"XlR2KNdp3P6M4M1YHZlyLC2To" 3 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "7/18/2019" "13:09" "right" 1 2143.135 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred"
"XlR2KNdp3P6M4M1YHZlyLC2To" 4 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "7/18/2019" "13:09" "left" 1 2935.135 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred"
"XlR2KNdp3P6M4M1YHZlyLC2To" 5 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "left" "right" "posttest" "7/18/2019" "13:09" "left" 1 3824.135 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred"
"XlR2KNdp3P6M4M1YHZlyLC2To" 6 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "7/18/2019" "13:09" "left" 1 3089.135 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred"
"XlR2KNdp3P6M4M1YHZlyLC2To" 7 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "right" "left" "posttest" "7/18/2019" "13:09" "right" 1 3197.135 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred"
"XlR2KNdp3P6M4M1YHZlyLC2To" 8 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "7/18/2019" "13:09" "left" 0 1175.135 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred"
"XlR2KNdp3P6M4M1YHZlyLC2To" 9 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "right" "left" "posttest" "7/18/2019" "13:09" "left" 0 3639.135 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred"
"XlR2KNdp3P6M4M1YHZlyLC2To" 10 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/18/2019" "13:09" "left" 1 3960.135 1 "12/07/15" "English" NA NA "male" "Pre" "DO" "Pred"
"xOXJxMDP1KBb72rbBEo22Mnmm" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "06/10/2019" "11:04" "right" 1 3020.135 1 "17/04/2015" "Dutch" "English" NA "female" "Post" "DO" "NonPred"
"xOXJxMDP1KBb72rbBEo22Mnmm" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "06/10/2019" "11:04" "left" 1 3361.135 1 "17/04/2015" "Dutch" "English" NA "female" "Post" "DO" "NonPred"
"xOXJxMDP1KBb72rbBEo22Mnmm" 3 "4Pre2" "The_king_will_throw_the_turtle_a_squirrel" "Can_you_throw_the_turtle_the_squirrel?" "left" "right" "pretest" "06/10/2019" "11:04" "right" 0 7019.135 1 "17/04/2015" "Dutch" "English" NA "female" "Post" "DO" "NonPred"
"xOXJxMDP1KBb72rbBEo22Mnmm" 4 "2Pre2" "The_girl_will_throw_the_elephant_a_clock" "Can_you_throw_the_elephant_the_clock?" "left" "right" "pretest" "06/10/2019" "11:04" "left" 1 4242.135 1 "17/04/2015" "Dutch" "English" NA "female" "Post" "DO" "NonPred"
"xOXJxMDP1KBb72rbBEo22Mnmm" 5 "4FillerPre2" "The_king_will_poke_the_jelly_with_the_fork" "Can_you_poke_the_jelly_with_the_fork?" "right" "left" "pretest_filler" "06/10/2019" "11:04" "right" 1 5277.135 1 "17/04/2015" "Dutch" "English" NA "female" "Post" "DO" "NonPred"
"xOXJxMDP1KBb72rbBEo22Mnmm" 6 "6Pre2" "Emily_elephant_will_bring_the_mouse_a_rabbit" "Can_you_bring_the_mouse_the_rabbit?" "right" "left" "pretest" "06/10/2019" "11:04" "left" 0 5016.135 1 "17/04/2015" "Dutch" "English" NA "female" "Post" "DO" "NonPred"
"xOXJxMDP1KBb72rbBEo22Mnmm" 7 "1Pre2" "The_boy_will_bring_the_giraffe_a_cake" "Can_you_bring_the_giraffe_the_cake?" "right" "left" "pretest" "06/10/2019" "11:04" "right" 1 2693.135 1 "17/04/2015" "Dutch" "English" NA "female" "Post" "DO" "NonPred"
"xOXJxMDP1KBb72rbBEo22Mnmm" 8 "1FillerPre2" "Peppa_pig_will_bounce_the_ball_with_the_bat" "Can_you_bounce_the_ball_with_the_bat?" "right" "left" "pretest_filler" "06/10/2019" "11:04" "left" 0 2239.135 1 "17/04/2015" "Dutch" "English" NA "female" "Post" "DO" "NonPred"
"xOXJxMDP1KBb72rbBEo22Mnmm" 9 "5Pre2" "The_queen_will_send_the_monkey_a_horse" "Can_you_send_the_monkey_the_horse?" "left" "right" "pretest" "06/10/2019" "11:04" "left" 1 3941.135 1 "17/04/2015" "Dutch" "English" NA "female" "Post" "DO" "NonPred"
"xOXJxMDP1KBb72rbBEo22Mnmm" 10 "3Pre2" "Peppa_Pig_will_send_the_hamster_a_toy" "Can_you_send_the_hamster_the_toy?" "left" "right" "pretest" "06/10/2019" "11:04" "left" 1 2318.135 1 "17/04/2015" "Dutch" "English" NA "female" "Post" "DO" "NonPred"
"xwapHzqI3qzx3fB5nw4MrbIbL" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/1/2019" "13:27" "right" 1 918.135 1 "17/01/15" "English" NA NA "male" "Pre" "PO" "Pred"
"xwapHzqI3qzx3fB5nw4MrbIbL" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/1/2019" "13:27" "left" 1 969.135 1 "17/01/15" "English" NA NA "male" "Pre" "PO" "Pred"
"xwapHzqI3qzx3fB5nw4MrbIbL" 3 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "right" "left" "posttest_filler" "7/1/2019" "13:27" "right" 1 4087.135 1 "17/01/15" "English" NA NA "male" "Pre" "PO" "Pred"
"xwapHzqI3qzx3fB5nw4MrbIbL" 4 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "7/1/2019" "13:27" "right" 1 11991.135 1 "17/01/15" "English" NA NA "male" "Pre" "PO" "Pred"
"xwapHzqI3qzx3fB5nw4MrbIbL" 5 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "7/1/2019" "13:27" "right" 0 6664.135 1 "17/01/15" "English" NA NA "male" "Pre" "PO" "Pred"
"xwapHzqI3qzx3fB5nw4MrbIbL" 6 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "7/1/2019" "13:27" "left" 1 6868.135 1 "17/01/15" "English" NA NA "male" "Pre" "PO" "Pred"
"xwapHzqI3qzx3fB5nw4MrbIbL" 7 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "7/1/2019" "13:27" "right" 1 7607.135 1 "17/01/15" "English" NA NA "male" "Pre" "PO" "Pred"
"xwapHzqI3qzx3fB5nw4MrbIbL" 8 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "left" "right" "posttest_filler" "7/1/2019" "13:27" "left" 1 12716.135 1 "17/01/15" "English" NA NA "male" "Pre" "PO" "Pred"
"xwapHzqI3qzx3fB5nw4MrbIbL" 9 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "right" "left" "posttest" "7/1/2019" "13:27" "right" 1 5217.135 1 "17/01/15" "English" NA NA "male" "Pre" "PO" "Pred"
"xwapHzqI3qzx3fB5nw4MrbIbL" 10 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "left" "right" "posttest" "7/1/2019" "13:27" "left" 1 1579.135 1 "17/01/15" "English" NA NA "male" "Pre" "PO" "Pred"
"ytr8oy4TiuxsTQF9bLYCCuCrn" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "6/28/2019" "09:55" "right" 1 1798.135 1 "4/10/14" "English" NA NA "female" "Pre" "PO" "NonPred"
"ytr8oy4TiuxsTQF9bLYCCuCrn" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "6/28/2019" "09:55" "left" 1 1654.135 1 "4/10/14" "English" NA NA "female" "Pre" "PO" "NonPred"
"ytr8oy4TiuxsTQF9bLYCCuCrn" 3 "1Post2" "The_boy_will_send_the_tiger_a_present" "Can_you_send_the_tiger_the_present?" "right" "left" "posttest" "6/28/2019" "09:55" "left" 0 4007.135 1 "4/10/14" "English" NA NA "female" "Pre" "PO" "NonPred"
"ytr8oy4TiuxsTQF9bLYCCuCrn" 4 "6post2" "Dora_the_explorer_will_throw_the_puppy_a_hamster" "Can_you_throw_puppy_the_hamster?" "left" "right" "posttest" "6/28/2019" "09:55" "left" 1 1540.135 1 "4/10/14" "English" NA NA "female" "Pre" "PO" "NonPred"
"ytr8oy4TiuxsTQF9bLYCCuCrn" 5 "1fillerpost2" "The_princess_will_tickle_the_teddy_bear_with_the_feather" "Can_you_tickle_the_teddy_bear_with_the_feather?" "right" "left" "posttest_filler" "6/28/2019" "09:55" "right" 1 2202.135 1 "4/10/14" "English" NA NA "female" "Pre" "PO" "NonPred"
"ytr8oy4TiuxsTQF9bLYCCuCrn" 6 "3post2" "Boots_will_throw_the_giraffe_a_balloon" "Can_you_throw_the_giraffe_the_balloon?" "right" "left" "posttest" "6/28/2019" "09:55" "left" 0 1240.135 1 "4/10/14" "English" NA NA "female" "Pre" "PO" "NonPred"
"ytr8oy4TiuxsTQF9bLYCCuCrn" 7 "2fillerpost2" "Boots_will_clean_the_chair_with_the_sponge" "Can_you_clean_the_chair_with_the_sponge?" "left" "right" "posttest_filler" "6/28/2019" "09:55" "left" 1 2458.135 1 "4/10/14" "English" NA NA "female" "Pre" "PO" "NonPred"
"ytr8oy4TiuxsTQF9bLYCCuCrn" 8 "2post2" "The_girl_will_bring_the_horse_an_ice_cream" "Can_you_bring_the_horse_the_ice_cream?" "left" "right" "posttest" "6/28/2019" "09:55" "left" 1 2343.135 1 "4/10/14" "English" NA NA "female" "Pre" "PO" "NonPred"
"ytr8oy4TiuxsTQF9bLYCCuCrn" 9 "4Post2" "The_princess_will_send_the_lion_a_crocodile" "Can_you_send_the_lion_the_crocodile?" "left" "right" "posttest" "6/28/2019" "09:55" "left" 1 2539.135 1 "4/10/14" "English" NA NA "female" "Pre" "PO" "NonPred"
"ytr8oy4TiuxsTQF9bLYCCuCrn" 10 "5post2" "The_prince_will_bring_the_turtle_a_cat" "Can_you_bring_the_turtle_the_cat?" "right" "left" "posttest" "6/28/2019" "09:55" "right" 1 1726.135 1 "4/10/14" "English" NA NA "female" "Pre" "PO" "NonPred"
"yUEihKLeHQoFJwOIubQbSQHsV" 1 "4fillerpost2" "The_prince_will_move_the_blanket_to_the_sofa" "Can_you_move_the_blanket_to_the_sofa?" "right" "left" "posttest_filler" "7/1/2019" "14:01" "right" 1 1264.135 1 "01/02/2015" "english" NA NA "male" "Pre" "PO" "NonPred"
"yUEihKLeHQoFJwOIubQbSQHsV" 2 "3fillerpost2" "Dora_the_explorer_will_put_the_food_in_the_basket" "Can_you_put_the_food_in_the_basket?" "left" "right" "posttest_filler" "7/1/2019" "14:01" "left" 1 1875.135 1 "01/02/2015" "english" NA NA "male" "Pre" "PO" "NonPred"
